Diagnosis,ICD10
Cognitive impairment,G31.84
Alcohol use disorder,F10.20
Hypertension,I10
Screening for sexually transmitted disease,Z11.3
Rheumatoid arthritis,M06.9
Right knee pain,M25.561
Lower extremity pitting edema,R60.0
High-risk medication use,Z79.899
Perioral dermatitis,L71.0
"Rosacea, including ocular rosacea",L71.8
Mild cholecystitis with gallstones,K81.9
Type 2 diabetes,E11.9
Low back pain,M54.50
Shortness of breath,R06.02
Diabetes,E11.9
Hypertension,I10
Right knee pain,M25.561
Right elbow pain,M25.521
Diabetes type 2,E11.9
Hypertension,I10
Low back pain,M54.50
Diabetes,E11.9
Right knee lateral collateral ligament strain,S83.421A
Right Achilles tendinitis,M76.61
type 2 diabetes,E11.9
right foot ulcer,L97.519
Coronary artery disease,I25.10
moderate mitral regurgitation,I34.0
Acute heart failure,I50.9
Hypertension,I10
Type 2 diabetes,E11.9
Coronary artery disease,I25.10
Stage 3 chronic kidney disease,N18.30
Diabetes,E11.9
Mild depression,F32.A
Abdominal pain,R10.9
Diabetes type 2,E11.9
Asthma,J45.909
Right carpal tunnel syndrome,G56.01
Right elbow contusion,S50.01XA
Congestive heart failure,I50.9
Hypertension,I10
Kidney disease,N18.30
Right ankle sprain,S93.401A
Elevated cholesterol,E78.00
Chest pain,R07.9
Type 2 diabetes,E11.9
Hypertension,I10
Bilateral knee patellofemoral pain syndrome,M22.2X2
L4-5 disc space due to a herniated disc with radiculopathy,M51.16
Left knee pain,M25.562
Hypertension,I10
Depression,F32.A
Shortness of breath,R06.02
Acid reflux,K21.9
Migraines,G43.909
Abnormal labs,R71.8
COPD,J44.9
Congestive heart failure,I50.9
Status post right carpal tunnel release,Z47.89
Coronary artery disease,I25.10
Hypertension,I10
Depression,F32.A
COVID-19 Positive,U07.1
Hypercholesterolemia,E78.00
History of coronary artery bypass grafting,Z95.5
Coronary artery disease,I25.10
Diabetes type 2,E11.9
Hypertension,I10
Status post right ACL repair,Z47.89
Acid reflux,K21.9
Depression,F32.A
Diabetes type 2,E11.9
Hypertension,I10
neuropathy,E11.40
Hypertension,I10
Hyperlipidemia,E78.5
Type 2 diabetes mellitus,E11.9
Peripheral vascular disease,E11.51
Bilateral carpal tunnel syndrome,G56.03
Bilateral carpal tunnel syndrome,G56.03
GERD,K21.9
Acute to chronic constipation,K59.00
Quadriplegia,G82.50
Acne vulgaris,L70.0
Status post right medial knee unicompartmental arthroplasty,Z47.89
Renal hypoplasia,Q60.3
"Low back pain, left side",M54.50
Neovascular age-related macular degeneration,H35.3210
Acute right ankle sprain,S93.401A
Inferior myocardial infarction,I21.11
Right knee pain,M25.561
Abdominal pain,R10.9
Migraine headaches,G43.909
Hypertension,I10
Cough,R05.9
Type 2 diabetes,E11.9
Hypertension,I10
Left shoulder pain,M25.512
Right knee MCL strain,S83.411A
Diabetes,E11.9
Hypertension,I10
Elevated blood pressure,I10
Hyperlipidemia,E78.5
Osteoarthritis,M19.90
Hypertension,I10
Diabetes,E11.9
Glomerulonephritis,N05.9
Cough,R05.9
Right knee pain,M25.561
Hypertension,I10
Diabetes,E11.9
"Hypertension, uncontrolled",I10
Type 2 diabetes,E11.9
herniated disc at L4-5 with radiculopathy,M51.16
Right shoulder rotator cuff tendinopathy,M67.813
Wet macular degeneration,H35.3210
Right knee contusion,S80.01XA
Right shoulder pain,M25.511
Stage III non-small cell lung cancer,C34.12
Radiation pneumonitis,J70.0
Odynophagia,R13.10
"Kidney stone, right side",N20.2
Acute heart failure exacerbation,I50.9
Coronary artery disease,I25.10
Stage 3 chronic kidney disease,N18.30
Acute heart failure exacerbation,I50.21
Type 1 diabetes,E10.9
Depression,F32.A
Acid reflux,K21.9
Right index finger DIP joint sprain,S63.610A
Back pain,M54.9
Hypertension,I10
Depression,F32.A
Hypertension,I10
Impingement syndrome of left shoulder,M75.42
Viral infection,B34.9
Dandruff,L21.0
Comedonal acne,L70.0
Multiple benign melanocytic nevi of upper and lower extremities and trunk,D22.60
Macromastia,N62
Chronic urolithiasis,N20.0
Atrial fibrillation,I48.91
Diabetes Type II,E11.9
Asthma,J45.909
Status post mitral valve repair,Z48.812
Congestive heart failure,I50.9
Depression,F32.A
Hypertension,I10
Arthritis,M17.11
Hypothyroidism,E03.9
Status post renal transplant,Z94.0
Kidney stones,N20.0
Migraines,G43.909
Reflux,K21.9
Acute lumbar strain,S33.5XXA
Diabetes type 2,E11.9
Congestive heart failure,I50.9
Right middle finger distal phalanx fracture,S62.642A
Acid reflux,K21.9
Gout,M1A.90
Arthritis,M17.11
Chronic back pain,M54.9
Depression,F32.A
History of coronary artery bypass graft,Z95.1
Anemia,D64.9
Congestive heart failure,I50.9
Lumbar strain,S33.5XXA
Hyperglycemia,R73.9
Chest pain,R07.9
hypertension,I10
Asthma,J45.909
Depression,F32.A
Diabetes Type II,E11.9
Newly diagnosed diabetes,E11.9
Epilepsy,G40.909
congestive heart failure,I50.9
COPD,J44.9
Depression,F32.A
Chronic back pain,M54.9
Depression,F32.A
Hypertension,I10
status post rotator cuff repair,Z47.89
Right leg contusion,S80.11XA
Right proximal humerus fracture,S42.294A
Right elbow lateral epicondylitis,M77.11
New found anemia,D64.9
Hypothyroidism,E03.9
Abnormal liver enzymes,R79.89
Abnormal weight gain,R63.5
Acne vulgaris,L70.0
Vitamin D deficiency,E55.9
Hirsutism,L68.0
Stenosing tenosynovitis of right index finger,M65.321
Hypogonadism,E29.1
Status post bilateral reduction mammoplasty,Z48.817
Chronic congestive heart failure,I50.32
Diabetes mellitus,E11.9
disc degeneration at C5-6 and to a lesser extent C4-5 and C3-4,M50.322
lower facet arthropathy. C6-7 and C7-T1,M47.812
Left upper extremity neuropathy,G56.92
History of aortic aneurysm repair,Z98.890
Elevated alkaline phosphate level,R79.89
Right testicular nodule,N50.9
Constipation,K59.00
Mild hepatomegaly,R16.0
melanoma of the right inferior back,C43.59
bilateral breast cysts,N60.02
right DCIS,Z85.3
Right hip degenerative joint disease,M16.11
Right knee pain,N25.561
Type 2 diabetes,E11.9
Left shoulder pain,M25.512
Congestive heart failure,I50.9
Hypertension,I10
Kidney disease,N28.9
Bilateral carpal tunnel syndrome,G56.03
Bilateral medial epicondylitis,M77.02
Hepatitis C,B19.20
"Hypertension, uncontrolled",I10
Headache,R51.9
Diabetes mellitus,E11.9
Sore throat,J02.9
Hypertension,I10
Diabetes,E11.9
"Lateral ligament complex sprain, Right ankle",S93.401A
Nicotine dependence,F17.210
Type 2 diabetes,E11.9
gout,M1A.90
"Patellofemoral pain syndrome, bilateral",M22.2X2
Right knee sprain,S83.91A
Ovarian cancer,C56.9
Difficulty urinating,R39.198
Coronary artery disease,I25.10
Diabetes,E11.9
Lisfranc fracture,S93.324A
Kidney stone,N20.0
Hypertension,I10
Right kidney stone,N20.1
"Non-healing ulcer, right foot",L97.519
Diabetes,E11.9
Coronary artery disease,I25.10
"Kidney stone, right side",N20.1
Scalp psoriasis,L40.9
Lisfranc fracture,S93.324A
ransient tics,F95.0
lung infections,J18.9
Right foot hallux rigidus,M20.21
Coronary artery disease,I25.10
reduced left ventricular dysfunction,I51.9
moderate mitral regurgitation,I34.0
Hypertension,I10
Asthma,J45.909
"Lisfranc fracture, left foot",S93.325A
Right knee pain,M25.561
Acute esophagitis,K20.90
congestive heart failure,I50.9
Diabetes type 2,E11.9
Back pain,M54.9
Left ankle sprain of the lateral ligament complex,S83.422A
Right ankle sprain,S93.401A
Lower back pain,M54.9
Diabetes,E11.9
Hypertension,I10
Right knee posterior cruciate ligament strain,S83.521A
Congestive heart failure,I50.9
Hypertension,I10
Right knee acute medial meniscus sprain,S83.411A
Lumbar strain,S39.012A
Diabetes type 2,E11.9
Hypertension,I10
Osteoarthritis,M19.90
Depression,F32.A
History of lobectomy,Z90.2
Hypertension,I10
Right hand index finger contusion at the tip of the finger,S60.021A
Iron deficiency anemia,D50.9
Pituitary adenoma,D35.2
Bitemporal hemianopia,H53.47
Non-cardiac chest pain,R07.9
Smith-Magenis syndrome,Q93.88
Right wrist Colles fracture,S52.531A
Right knee MCL strain,834.11A
Hypertension,I10
Left shoulder pain,M25.512
Left knee pain,M25.562
Hypertension,I10
Diabetes mellitus type 2,E11.9
Stage III non-small cell lung cancer,C34.90
Radiation pneumonitis,J70.0
inflammation of the esophagus,K20.90
IgA deficiency,D80.2
Right medial epicondylitis,M77.01
CHF,I50.9
Hypertension,I10
Systolic ejection murmur,R01.1
Acute nephrolithiasis,N20.0
Right non-healing diabetic foot ulcer,L97.419
Tick bite,S80.271A
Hypertension,I10
Diabetes type 2,E11.9
